filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
FAX28269_36c48ee6_b042d0cd_0.fast5	fac1605b-146d-42af-9d42-3820a8213f9e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	349	3	466.112550	3.016268	185	TRUE	466.112550	1817	3.016268	106	8.293081	0.000000	79.023499	19.377884	79.023499	19.377884
FAX28269_36c48ee6_b042d0cd_0.fast5	27de28e2-7b2e-48a8-ba72-900ccc3821ad	b042d0cdbc234d1d0926713b292b72c6967a473b	0	94	3	298.984396	6.379814	454	TRUE	298.984396	3843	6.379814	416	17.685106	0.000000	76.186455	16.955650	76.186455	16.955650
FAX28269_36c48ee6_b042d0cd_0.fast5	39ce2c80-415d-4840-8469-f35cabe85fd8	b042d0cdbc234d1d0926713b292b72c6967a473b	0	46	3	383.587317	6.458499	271	TRUE	383.587317	3890	6.458499	97	9.151197	0.000000	80.665688	16.370972	80.665688	16.370972
FAX28269_36c48ee6_b042d0cd_0.fast5	4626a5a0-dcb1-4b2f-b246-4f9c2aedf0d7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	207	2	438.991700	9.487052	724	TRUE	438.991700	5715	9.487052	394	12.706990	0.000000	79.380241	17.707378	79.380241	17.707378
FAX28269_36c48ee6_b042d0cd_0.fast5	4403dd40-3f62-4651-bbd1-ae2b435b2269	b042d0cdbc234d1d0926713b292b72c6967a473b	0	125	4	190.357570	3.261288	218	TRUE	190.357570	1964	3.261288	140	8.076300	0.000000	77.415268	20.380188	77.415268	20.380188
FAX28269_36c48ee6_b042d0cd_0.fast5	90f4700d-e892-4a5c-8170-740e5233df19	b042d0cdbc234d1d0926713b292b72c6967a473b	0	389	3	216.167995	7.384130	542	TRUE	216.167995	4448	7.384130	438	12.982605	0.000000	77.862633	18.793207	77.862633	18.793207
FAX28269_36c48ee6_b042d0cd_0.fast5	3c8e2d0b-5b49-462a-b1d9-c27e026d7fb5	b042d0cdbc234d1d0926713b292b72c6967a473b	0	16	1	407.007968	3.618194	253	TRUE	407.007968	2179	3.618194	185	9.322027	0.000000	79.051804	21.633070	79.051804	21.633070
FAX28269_36c48ee6_b042d0cd_0.fast5	956d6e83-880b-424f-9162-1a62f26ef7b4	b042d0cdbc234d1d0926713b292b72c6967a473b	0	481	2	371.712815	9.059761	596	TRUE	371.712815	5457	9.059761	442	18.065290	0.000000	80.812912	17.957952	80.812912	17.957952
FAX28269_36c48ee6_b042d0cd_0.fast5	f7502678-4098-4ff4-a61b-d9c2f6c975f8	b042d0cdbc234d1d0926713b292b72c6967a473b	0	286	2	67.262616	7.083333	378	TRUE	67.262616	4267	7.083333	122	7.278819	0.000000	71.361809	18.041479	71.361809	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	e4c0e1b8-1086-4d9f-8504-c2f5d2df82c7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	478	2	415.858566	11.060757	663	TRUE	415.858566	6663	11.060757	365	16.591108	0.000000	81.016769	17.373276	81.016769	17.373276
FAX28269_36c48ee6_b042d0cd_0.fast5	82b7d72a-e8d8-4747-968d-1e6bc66c1feb	b042d0cdbc234d1d0926713b292b72c6967a473b	0	236	1	335.463811	4.923307	333	TRUE	335.463811	2965	4.923307	257	16.225832	0.000000	80.744965	18.542631	80.744965	18.542631
FAX28269_36c48ee6_b042d0cd_0.fast5	83522251-723d-4449-b22d-d8cc6273d0b4	b042d0cdbc234d1d0926713b292b72c6967a473b	0	500	2	267.789177	5.131474	263	TRUE	267.789177	3091	5.131474	131	13.554380	0.000000	78.847946	17.540327	78.847946	17.540327
FAX28269_36c48ee6_b042d0cd_0.fast5	fc287455-f547-49e3-bd25-e1d390e3a6f3	b042d0cdbc234d1d0926713b292b72c6967a473b	0	497	4	230.772908	16.278552	1103	TRUE	230.772908	9806	16.278552	906	13.987094	0.000000	80.405197	19.294359	80.405197	19.294359
FAX28269_36c48ee6_b042d0cd_0.fast5	8d176186-52f7-4e88-b577-370fff9e6a98	b042d0cdbc234d1d0926713b292b72c6967a473b	0	494	1	413.486388	7.392762	561	TRUE	413.486388	4453	7.392762	241	8.860600	0.000000	76.815025	19.879038	76.815025	19.879038
FAX28269_36c48ee6_b042d0cd_0.fast5	c3061c64-c8a3-43c8-b7e6-aea6cc0408d7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	213	3	196.655710	8.796813	522	FALSE	196.655710	5299	8.796813	157	6.185944	0.000000	74.827408	18.626156	74.827408	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	6d3d8241-ba17-4104-a024-8ba15838b89f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	439	4	385.858234	4.201859	254	TRUE	385.858234	2531	4.201859	108	13.129453	0.000000	75.937294	17.790903	75.937294	17.790903
FAX28269_36c48ee6_b042d0cd_0.fast5	8510ade4-c266-4692-88da-abd0dae404f4	b042d0cdbc234d1d0926713b292b72c6967a473b	0	265	4	288.292497	8.360226	506	TRUE	288.292497	5036	8.360226	426	19.724007	0.000000	79.102776	19.043783	79.102776	19.043783
FAX28269_36c48ee6_b042d0cd_0.fast5	8248ca01-3f1c-45a6-b457-7eb4ec1ea151	b042d0cdbc234d1d0926713b292b72c6967a473b	0	51	3	392.590969	4.288845	292	TRUE	392.590969	2583	4.288845	226	14.115328	0.000000	78.893250	18.208530	78.893250	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	6f344d7f-8cce-4782-9c92-03e41eeeff8e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	347	2	218.872178	4.035193	249	TRUE	218.872178	2430	4.035193	247	13.548843	0.000000	77.681419	19.294359	77.681419	19.294359
FAX28269_36c48ee6_b042d0cd_0.fast5	5fea98b7-980a-4d15-a43b-9956136aaf85	b042d0cdbc234d1d0926713b292b72c6967a473b	0	264	2	142.858898	22.562749	1464	TRUE	142.858898	13591	22.562749	1432	20.067751	0.000000	80.875206	17.874428	80.875206	17.874428
FAX28269_36c48ee6_b042d0cd_0.fast5	c72d6ab6-a0fd-478a-b32a-9a666b07418d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	4	4	301.028884	20.746348	1247	TRUE	301.028884	12497	20.746348	1279	19.674643	0.000000	81.401840	16.454496	81.401840	16.454496
FAX28269_36c48ee6_b042d0cd_0.fast5	78c0f44e-8ca0-4e9d-84f6-de6277d0bd02	b042d0cdbc234d1d0926713b292b72c6967a473b	0	120	3	313.581673	8.944887	350	TRUE	313.581673	5388	8.944887	116	12.234602	0.000000	75.886337	20.380188	75.886337	20.380188
FAX28269_36c48ee6_b042d0cd_0.fast5	a835d089-6644-419b-b0b3-baa1b408a5ae	b042d0cdbc234d1d0926713b292b72c6967a473b	0	116	2	68.336321	8.145086	496	TRUE	68.336321	4906	8.145086	382	18.186506	0.000000	82.188965	17.623852	82.188965	17.623852
FAX28269_36c48ee6_b042d0cd_0.fast5	4997b9d6-9f67-484a-bc72-6998134c917e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	37	1	395.844954	5.257968	269	TRUE	395.844954	3167	5.257968	138	14.130050	0.000000	84.108627	16.538021	84.108627	16.538021
FAX28269_36c48ee6_b042d0cd_0.fast5	9efa7d6d-156e-4e8f-b6e2-48d28186dd27	b042d0cdbc234d1d0926713b292b72c6967a473b	0	428	1	153.159031	3.323041	197	TRUE	153.159031	2001	3.323041	145	7.690916	0.000000	78.836624	19.377884	78.836624	19.377884
FAX28269_36c48ee6_b042d0cd_0.fast5	09f9c943-f9dd-4210-a23f-4553c3069f67	b042d0cdbc234d1d0926713b292b72c6967a473b	0	358	4	385.690239	3.144422	186	TRUE	385.690239	1894	3.144422	142	7.996069	0.000000	77.222740	20.380188	77.222740	20.380188
FAX28269_36c48ee6_b042d0cd_0.fast5	d7d8c481-3b57-4769-b9b0-bc669dff6f3d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	277	2	139.351262	3.861554	312	TRUE	139.351262	2326	3.861554	223	17.420576	0.000000	74.221489	20.714291	74.221489	20.714291
FAX28269_36c48ee6_b042d0cd_0.fast5	43a5fae3-edd1-4666-a9e5-bed2068781f6	b042d0cdbc234d1d0926713b292b72c6967a473b	0	412	3	281.793825	9.148074	380	TRUE	281.793825	5510	9.148074	130	13.061181	0.000000	72.635918	22.718901	72.635918	22.718901
FAX28269_36c48ee6_b042d0cd_0.fast5	e5e233de-5b2a-4dcd-b23b-ce1fc4d485eb	b042d0cdbc234d1d0926713b292b72c6967a473b	0	456	3	362.595950	3.483732	209	TRUE	362.595950	2098	3.483732	145	8.827126	0.000000	78.491196	20.630766	78.491196	20.630766
FAX28269_36c48ee6_b042d0cd_0.fast5	5a7571f4-515f-4f69-b975-24db90c2ae68	b042d0cdbc234d1d0926713b292b72c6967a473b	0	44	3	145.616534	14.872842	1081	TRUE	145.616534	8959	14.872842	1022	17.159081	0.000000	80.048447	17.456802	80.048447	17.456802
FAX28269_36c48ee6_b042d0cd_0.fast5	b64f137b-415e-437c-9b91-168baa96745e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	367	1	167.211155	4.302457	251	TRUE	167.211155	2591	4.302457	130	9.521851	0.000000	78.791321	17.957952	78.791321	17.957952
FAX28269_36c48ee6_b042d0cd_0.fast5	9637eddf-63d2-406b-8be8-86bc106e3a5e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	228	3	83.146746	2.471116	202	TRUE	83.146746	1488	2.471116	155	14.214964	0.000000	74.346069	18.292055	74.346069	18.292055
FAX28269_36c48ee6_b042d0cd_0.fast5	a615365f-537a-468b-a3e2-5d2942cdeefc	b042d0cdbc234d1d0926713b292b72c6967a473b	0	335	1	225.600598	6.889774	440	TRUE	225.600598	4150	6.889774	344	15.607517	0.000000	76.186455	19.795511	76.186455	19.795511
FAX28269_36c48ee6_b042d0cd_0.fast5	3c345c14-01cd-450e-87d1-ac22d7852876	b042d0cdbc234d1d0926713b292b72c6967a473b	0	344	1	445.856574	5.444555	296	TRUE	445.856574	3279	5.444555	123	14.566816	0.000000	75.512589	21.131916	75.512589	21.131916
FAX28269_36c48ee6_b042d0cd_0.fast5	81736c0b-2025-4c23-9227-d68c5ec6d5bb	b042d0cdbc234d1d0926713b292b72c6967a473b	0	11	4	370.936255	6.988712	450	TRUE	370.936255	4210	6.988712	369	13.932551	0.000000	76.724419	17.623852	76.724419	17.623852
FAX28269_36c48ee6_b042d0cd_0.fast5	52be3964-d0f0-4ca3-b5ac-b888b5cce19e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	401	3	264.658699	7.881474	515	TRUE	264.658699	4747	7.881474	406	12.205582	0.000000	87.868690	17.623852	87.868690	17.623852
FAX28269_36c48ee6_b042d0cd_0.fast5	51c1e2b9-45b2-4391-bc91-5f95a8416a55	b042d0cdbc234d1d0926713b292b72c6967a473b	0	134	2	400.201527	6.286853	382	TRUE	400.201527	3787	6.286853	315	18.149353	0.000000	79.725670	17.623852	79.725670	17.623852
FAX28269_36c48ee6_b042d0cd_0.fast5	1cb63f0b-d43f-4a3b-b3c1-98e47a4d40ff	b042d0cdbc234d1d0926713b292b72c6967a473b	0	422	4	372.692231	4.627490	258	TRUE	372.692231	2787	4.627490	121	11.233653	0.000000	75.591866	21.048391	75.591866	21.048391
FAX28269_36c48ee6_b042d0cd_0.fast5	4c7038aa-e4d3-45d3-ba4f-53d4f165cd81	b042d0cdbc234d1d0926713b292b72c6967a473b	0	20	1	204.837317	10.074701	647	TRUE	204.837317	6069	10.074701	308	12.689377	0.000000	82.098358	15.869820	82.098358	15.869820
FAX28269_36c48ee6_b042d0cd_0.fast5	8f8dba9c-1a69-4a89-bd8e-dfb2d0c9eda7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	144	4	172.106574	9.799469	614	TRUE	172.106574	5903	9.799469	539	21.001774	0.000000	82.511734	16.872124	82.511734	16.872124
FAX28269_36c48ee6_b042d0cd_0.fast5	7af4c71a-2734-4c39-b59f-cf51f5815dc8	b042d0cdbc234d1d0926713b292b72c6967a473b	0	171	4	245.999668	6.997012	630	TRUE	245.999668	4215	6.997012	366	7.603514	0.000000	77.568169	18.125006	77.568169	18.125006
FAX28269_36c48ee6_b042d0cd_0.fast5	7ea817f9-340b-45cb-bd02-a06953d7677b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	498	1	420.739708	3.051129	216	TRUE	420.739708	1838	3.051129	129	11.194644	0.000000	76.395988	21.215445	76.395988	21.215445
FAX28269_36c48ee6_b042d0cd_0.fast5	ecaae8ff-bc56-477b-9625-cbefb8b4515a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	327	1	432.326029	10.266600	530	FALSE	432.326029	6184	10.266600	226	6.561868	0.000000	75.099213	22.301273	75.099213	22.301273
FAX28269_36c48ee6_b042d0cd_0.fast5	52d0a24a-9350-4856-9cb6-cf1db539e5ae	b042d0cdbc234d1d0926713b292b72c6967a473b	0	285	1	399.187583	4.341965	244	TRUE	399.187583	2615	4.341965	133	19.081625	0.000000	76.843338	19.043783	76.843338	19.043783
FAX28269_36c48ee6_b042d0cd_0.fast5	a40eafc4-6fde-4a40-903c-35d96dfd25f4	b042d0cdbc234d1d0926713b292b72c6967a473b	0	301	2	156.101926	4.516268	259	TRUE	156.101926	2720	4.516268	128	8.412753	0.000000	81.917152	18.626156	81.917152	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	2ce0d057-e930-4cac-8c8d-673c0f757055	b042d0cdbc234d1d0926713b292b72c6967a473b	0	460	3	398.245684	4.044157	278	TRUE	398.245684	2436	4.044157	250	15.394473	0.000000	76.582848	18.960258	76.582848	18.960258
FAX28269_36c48ee6_b042d0cd_0.fast5	8b1d575f-6ec3-4c4b-beff-d878d70e89ca	b042d0cdbc234d1d0926713b292b72c6967a473b	0	311	3	143.868526	3.217795	203	TRUE	143.868526	1938	3.217795	102	14.610482	0.000000	72.743515	15.034566	72.743515	15.034566
FAX28269_36c48ee6_b042d0cd_0.fast5	1cb23b47-89f3-4b79-8eda-6920babd7eeb	b042d0cdbc234d1d0926713b292b72c6967a473b	0	244	4	416.876494	5.201527	211	TRUE	416.876494	3133	5.201527	115	10.311650	0.000000	80.342903	17.540327	80.342903	17.540327
FAX28269_36c48ee6_b042d0cd_0.fast5	c53c85c9-e613-4361-aed7-986e8647832b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	287	3	274.994356	16.835325	1180	TRUE	274.994356	10141	16.835325	970	16.325790	0.000000	80.739304	18.876734	80.739304	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	597b9851-f0c1-4c78-8f29-30cdcb479a91	b042d0cdbc234d1d0926713b292b72c6967a473b	0	108	3	433.279548	3.525896	222	TRUE	433.279548	2124	3.525896	131	13.105015	0.000000	77.568169	20.296663	77.568169	20.296663
FAX28269_36c48ee6_b042d0cd_0.fast5	e3f4b4ef-8a6d-411f-8a40-9c74e22652a6	b042d0cdbc234d1d0926713b292b72c6967a473b	0	173	3	296.001992	3.583997	210	TRUE	296.001992	2159	3.583997	151	10.510350	0.000000	76.146820	19.711987	76.146820	19.711987
FAX28269_36c48ee6_b042d0cd_0.fast5	fa0a20bb-a2c0-4aea-abac-49165b05bebb	b042d0cdbc234d1d0926713b292b72c6967a473b	0	92	4	165.312085	9.227756	505	TRUE	165.312085	5558	9.227756	219	12.286245	0.000000	75.625854	19.210835	75.625854	19.210835
FAX28269_36c48ee6_b042d0cd_0.fast5	e03f80e0-708c-48d8-b74e-da48accbdf8a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	115	1	49.393758	3.794821	184	TRUE	49.393758	2286	3.794821	107	8.893270	0.000000	78.451553	20.380188	78.451553	20.380188
FAX28269_36c48ee6_b042d0cd_0.fast5	c9bea59d-a319-405f-8d11-10c0ab5049ee	b042d0cdbc234d1d0926713b292b72c6967a473b	0	409	2	243.150730	6.128154	338	TRUE	243.150730	3691	6.128154	313	12.686916	0.000000	82.160645	17.790903	82.160645	17.790903
FAX28269_36c48ee6_b042d0cd_0.fast5	db19cec6-1384-4682-b34d-0436b417798a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	124	1	48.574369	3.279216	247	TRUE	48.574369	1975	3.279216	121	10.007743	0.000000	77.766365	21.967173	77.766365	21.967173
FAX28269_36c48ee6_b042d0cd_0.fast5	624be393-4e3b-4e39-9405-4334aa6cc93b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	499	2	320.173639	9.318725	516	TRUE	320.173639	5613	9.318725	281	9.119660	0.000000	77.964554	19.461411	77.964554	19.461411
FAX28269_36c48ee6_b042d0cd_0.fast5	aa2010c8-fea8-4db1-afc1-6f151e521988	b042d0cdbc234d1d0926713b292b72c6967a473b	0	242	3	367.658699	17.885126	1199	TRUE	367.658699	10774	17.885126	1158	14.872656	0.000000	82.443787	18.292055	82.443787	18.292055
FAX28269_36c48ee6_b042d0cd_0.fast5	e6f108df-b6c2-4dde-94c6-35b6e355918b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	151	4	143.674303	11.188911	565	TRUE	143.674303	6740	11.188911	379	13.913607	0.000000	79.040482	17.790903	79.040482	17.790903
FAX28269_36c48ee6_b042d0cd_0.fast5	a09e6785-b29c-4c56-9db6-04bd75538fd2	b042d0cdbc234d1d0926713b292b72c6967a473b	0	502	4	168.226428	5.643758	385	TRUE	168.226428	3399	5.643758	104	9.573524	0.000000	72.528328	18.626156	72.528328	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	b6f1e3f9-6939-4c48-8646-0857a8feabe7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	345	3	291.648074	9.105246	515	TRUE	291.648074	5485	9.105246	254	7.549104	0.000000	75.167168	18.709681	75.167168	18.709681
FAX28269_36c48ee6_b042d0cd_0.fast5	2fde6769-2781-42fe-9060-01b94ede6bc3	b042d0cdbc234d1d0926713b292b72c6967a473b	0	257	4	357.627822	8.419655	513	FALSE	357.627822	5072	8.419655	147	5.529361	0.000000	76.322365	10.273621	76.322365	10.273621
FAX28269_36c48ee6_b042d0cd_0.fast5	5ad56937-e7e5-4ed7-bf58-d7caff7256bd	b042d0cdbc234d1d0926713b292b72c6967a473b	0	464	3	342.722112	6.922975	489	TRUE	342.722112	4170	6.922975	346	16.126413	0.000000	77.415268	18.459106	77.415268	18.459106
FAX28269_36c48ee6_b042d0cd_0.fast5	5c04741f-c188-4296-aed2-3b10fa73ba9e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	420	2	435.007304	3.360890	209	TRUE	435.007304	2024	3.360890	137	8.450378	0.000000	77.879623	21.633070	77.879623	21.633070
FAX28269_36c48ee6_b042d0cd_0.fast5	d3d33edf-f19e-42f6-86e0-a7010c132e9c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	212	1	335.738380	10.312417	612	TRUE	335.738380	6212	10.312417	398	16.750992	0.000000	74.549927	18.626156	74.549927	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	a7d2499d-cbee-414c-b48a-cc9e9875b6d8	b042d0cdbc234d1d0926713b292b72c6967a473b	0	94	3	88.820385	4.197875	211	TRUE	88.820385	2528	4.197875	114	17.605461	0.000000	78.360947	18.125006	78.360947	18.125006
FAX28269_36c48ee6_b042d0cd_0.fast5	5abe460a-262f-4545-b057-2384ed8165c3	b042d0cdbc234d1d0926713b292b72c6967a473b	0	508	1	240.633466	3.693227	265	TRUE	240.633466	2224	3.693227	140	10.693682	0.000000	73.530640	20.797815	73.530640	20.797815
FAX28269_36c48ee6_b042d0cd_0.fast5	f01d1839-de67-413b-883a-aedc1d6d59e0	b042d0cdbc234d1d0926713b292b72c6967a473b	0	401	3	377.770584	44.344954	2529	FALSE	377.770584	26713	44.344954	892	2.051788	0.000000	91.538139	10.440671	91.538139	10.440671
FAX28269_36c48ee6_b042d0cd_0.fast5	83970b4e-2ca8-4aaa-9752-add19555078f	b042d0cdbc234d1d0926713b292b72c6967a473b	0	451	1	161.897078	9.537517	371	FALSE	161.897078	5745	9.537517	148	6.760876	0.000000	76.662125	19.377884	76.662125	19.377884
FAX28269_36c48ee6_b042d0cd_0.fast5	6270520b-14c7-458c-ad97-e3d25b486f13	b042d0cdbc234d1d0926713b292b72c6967a473b	0	324	2	135.155046	3.969788	191	TRUE	135.155046	2391	3.969788	132	9.188744	0.000000	75.892006	20.714291	75.892006	20.714291
FAX28269_36c48ee6_b042d0cd_0.fast5	a54ea11f-441a-4d9b-9672-43aafd481252	b042d0cdbc234d1d0926713b292b72c6967a473b	0	74	4	190.968792	24.627158	1701	TRUE	190.968792	14835	24.627158	1515	16.718536	0.000000	79.165062	18.125006	79.165062	18.125006
FAX28269_36c48ee6_b042d0cd_0.fast5	0b158a9a-68ce-47e2-be75-8db7d09fc034	b042d0cdbc234d1d0926713b292b72c6967a473b	0	451	1	387.511620	14.608234	1191	TRUE	387.511620	8800	14.608234	1272	18.218882	0.000000	79.787956	19.043783	79.787956	19.043783
FAX28269_36c48ee6_b042d0cd_0.fast5	d8b7f2e9-f333-4fcd-be67-76b3e07efda7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	429	4	441.675299	8.883134	609	TRUE	441.675299	5351	8.883134	580	17.374268	0.000000	79.397232	17.373276	79.397232	17.373276
FAX28269_36c48ee6_b042d0cd_0.fast5	cb69dec5-fc97-4d90-928b-fc1280441096	b042d0cdbc234d1d0926713b292b72c6967a473b	0	62	2	258.156375	23.634130	1712	TRUE	258.156375	14237	23.634130	1450	19.105360	0.000000	80.733635	19.294359	80.733635	19.294359
FAX28269_36c48ee6_b042d0cd_0.fast5	e5c979e8-b0a3-4bc5-bd97-2d48d11c2b6d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	250	1	437.268924	5.549801	249	TRUE	437.268924	3343	5.549801	139	15.077831	0.000000	80.003143	17.790903	80.003143	17.790903
FAX28269_36c48ee6_b042d0cd_0.fast5	ce7157be-e0f1-4aa3-b01d-1d9d21236526	b042d0cdbc234d1d0926713b292b72c6967a473b	0	448	3	229.451527	4.360226	263	TRUE	229.451527	2626	4.360226	145	10.000126	0.000000	78.174088	21.048391	78.174088	21.048391
FAX28269_36c48ee6_b042d0cd_0.fast5	a7f48f36-fc65-48c1-a4d0-981f1851c7d7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	436	1	370.137450	7.440239	421	TRUE	370.137450	4482	7.440239	334	16.054773	0.000000	79.731339	18.125006	79.731339	18.125006
FAX28269_36c48ee6_b042d0cd_0.fast5	6df2d648-db26-4e3d-9b74-381e8ce9cb6e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	15	1	327.653718	3.067065	209	TRUE	327.653718	1847	3.067065	108	10.316257	0.000000	66.135101	11.944127	66.135101	11.944127
FAX28269_36c48ee6_b042d0cd_0.fast5	06505263-0ffe-4ea3-a665-1d04b8f2bc54	b042d0cdbc234d1d0926713b292b72c6967a473b	0	509	4	446.070385	4.324037	198	TRUE	446.070385	2604	4.324037	107	13.060728	0.000000	78.695053	19.628462	78.695053	19.628462
FAX28269_36c48ee6_b042d0cd_0.fast5	fffd59de-37d0-4b92-865f-88810cf49d27	b042d0cdbc234d1d0926713b292b72c6967a473b	0	32	3	354.338313	14.206175	944	TRUE	354.338313	8557	14.206175	819	16.899023	0.000000	80.801598	16.454496	80.801598	16.454496
FAX28269_36c48ee6_b042d0cd_0.fast5	26318635-5a29-4037-ac41-4f6b8f6ceefd	b042d0cdbc234d1d0926713b292b72c6967a473b	0	375	2	175.641434	3.122842	235	TRUE	175.641434	1881	3.122842	185	18.457382	0.000000	78.519508	18.793207	78.519508	18.793207
FAX28269_36c48ee6_b042d0cd_0.fast5	29dc6200-160c-4434-9d44-23512b49c719	b042d0cdbc234d1d0926713b292b72c6967a473b	0	185	1	247.269920	3.578021	226	TRUE	247.269920	2155	3.578021	154	12.856638	0.000000	79.402901	19.711987	79.402901	19.711987
FAX28269_36c48ee6_b042d0cd_0.fast5	1077af1b-ec1b-46ac-a6a7-b3fa9581e4b6	b042d0cdbc234d1d0926713b292b72c6967a473b	0	251	4	323.105246	4.504648	279	TRUE	323.105246	2713	4.504648	150	16.667183	0.000000	78.649750	18.292055	78.649750	18.292055
FAX28269_36c48ee6_b042d0cd_0.fast5	c434fa37-caf3-4433-89e8-7b4cdc4996b6	b042d0cdbc234d1d0926713b292b72c6967a473b	0	78	2	430.027556	3.387118	129	TRUE	430.027556	2040	3.387118	68	24.005814	0.000000	80.269295	16.788599	80.269295	16.788599
FAX28269_36c48ee6_b042d0cd_0.fast5	20b1e18d-45b7-4905-8162-92dd96c4f264	b042d0cdbc234d1d0926713b292b72c6967a473b	0	358	4	411.853586	3.641102	193	TRUE	411.853586	2193	3.641102	139	12.120262	0.000000	78.513847	18.626156	78.513847	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	fc3d9c21-4fd7-4e32-aafd-cb1ab4f4c3d6	b042d0cdbc234d1d0926713b292b72c6967a473b	0	360	1	387.848938	3.234728	189	TRUE	387.848938	1948	3.234728	122	8.202678	0.000000	80.144714	21.466019	80.144714	21.466019
FAX28269_36c48ee6_b042d0cd_0.fast5	83cd184e-33cf-43e2-bb03-c17283165df0	b042d0cdbc234d1d0926713b292b72c6967a473b	0	8	3	340.184595	4.508632	217	TRUE	340.184595	2716	4.508632	139	11.062675	0.000000	76.996231	20.129612	76.996231	20.129612
FAX28269_36c48ee6_b042d0cd_0.fast5	c332707d-4b0a-4039-b675-3a8fb0fdbd1d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	140	4	102.562749	8.549137	495	TRUE	102.562749	5150	8.549137	338	17.487616	0.000000	76.996231	18.292055	76.996231	18.292055
FAX28269_36c48ee6_b042d0cd_0.fast5	ef8e49e2-13ff-49e6-9901-37bd4170bd29	b042d0cdbc234d1d0926713b292b72c6967a473b	0	507	2	64.150066	3.570053	205	TRUE	64.150066	2150	3.570053	159	8.344589	0.000000	77.426598	21.298969	77.426598	21.298969
FAX28269_36c48ee6_b042d0cd_0.fast5	6e3277ca-3dce-4f53-8dd6-fae211376928	b042d0cdbc234d1d0926713b292b72c6967a473b	0	37	1	433.896414	6.338313	471	TRUE	433.896414	3818	6.338313	392	17.449825	0.000000	80.643036	17.957952	80.643036	17.957952
FAX28269_36c48ee6_b042d0cd_0.fast5	92421154-2541-46ca-b87a-45252dee8591	b042d0cdbc234d1d0926713b292b72c6967a473b	0	378	3	87.056773	7.750332	479	TRUE	87.056773	4668	7.750332	421	12.387061	0.000000	78.779991	19.294359	78.779991	19.294359
FAX28269_36c48ee6_b042d0cd_0.fast5	5af5eac6-4693-4829-867e-902f0d817e27	b042d0cdbc234d1d0926713b292b72c6967a473b	0	170	2	178.499004	3.651062	217	TRUE	178.499004	2199	3.651062	142	9.722451	0.000000	78.513847	19.962563	78.513847	19.962563
FAX28269_36c48ee6_b042d0cd_0.fast5	f50c81a5-8b77-46ee-80cf-e53fe43a8f38	b042d0cdbc234d1d0926713b292b72c6967a473b	0	239	4	138.106906	3.613878	185	TRUE	138.106906	2177	3.613878	115	12.409686	0.000000	75.053909	22.050697	75.053909	22.050697
FAX28269_36c48ee6_b042d0cd_0.fast5	c60602e6-d0c6-4ebf-b349-5e9b499f88f6	b042d0cdbc234d1d0926713b292b72c6967a473b	0	355	1	210.133134	12.371846	833	TRUE	210.133134	7452	12.371846	890	19.417822	0.000000	79.872902	17.122700	79.872902	17.122700
FAX28269_36c48ee6_b042d0cd_0.fast5	178122ae-3ec7-42dd-8b05-fd8ef1cfdfa7	b042d0cdbc234d1d0926713b292b72c6967a473b	0	372	2	192.956507	8.567729	638	TRUE	192.956507	5161	8.567729	402	8.281919	0.000000	70.693604	15.201617	70.693604	15.201617
